year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2020,9,17,2020-09-17,SC,0,0,0,33.6548,-80.7178,33.658,-80.7138,0.32,25,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.6498,-80.5875,33.6639,-80.5828,1.01,25,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.8747,-80.2788,33.9583,-80.2592,5.88,50,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.5259,-80.4363,33.5392,-80.4341,0.93,100,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.3859,-80.4847,33.3886,-80.4825,0.23,100,s,Fall
2020,9,17,2020-09-17,NC,1,0,0,34.9364,-76.6291,34.9385,-76.6289,0.15,25,s,Fall
2020,9,17,2020-09-17,NC,0,0,0,35.2594,-76.6066,35.2602,-76.6052,0.1,20,s,Fall
2020,9,17,2020-09-17,NC,0,0,0,34.2319,-77.8722,34.2331,-77.87,0.15,20,s,Fall
2020,9,17,2020-09-17,NC,0,0,0,34.406,-77.6313,34.4073,-77.6312,0.09,20,s,Fall
2020,9,17,2020-09-17,GA,1,0,0,32.2805,-81.3024,32.318,-81.3126,2.66,150,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.7297,-80.2981,33.7378,-80.2945,0.6,25,s,Fall
2020,9,25,2020-09-25,WI,0,0,0,46.34,-90.45,46.34,-90.44,0.8,50,mw,Fall
2020,9,25,2020-09-25,SC,0,0,0,33.7401,-78.8171,33.7423,-78.8151,0.19,25,s,Fall
2020,9,29,2020-09-29,VA,0,0,0,36.7681,-76.9348,36.7722,-76.9082,1.5,50,s,Fall
2020,9,29,2020-09-29,VA,0,0,0,36.8315,-76.7299,36.8812,-76.6832,4.3,75,s,Fall
2020,10,7,2020-10-07,NY,0,0,0,42.9012,-74.6256,42.9005,-74.6237,0.11,20,e,Fall
2020,10,9,2020-10-09,MS,0,0,0,31.4343,-90.7235,31.4383,-90.7349,0.73,100,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.9028,-84.0983,33.9102,-84.1055,0.66,200,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.365,-84.811,33.37,-84.811,0.35,90,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.7263,-84.2122,33.7495,-84.2212,1.68,250,s,Fall
2020,10,10,2020-10-10,GA,1,0,0,33.587,-83.877,33.607,-83.884,1.44,75,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.564,-84.3056,33.5711,-84.3102,0.56,150,s,Fall
2020,10,10,2020-10-10,AL,0,0,0,30.4803,-88.2508,30.4814,-88.2505,0.08,25,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.402,-84.793,33.4156,-84.7895,0.96,90,s,Fall
2020,10,10,2020-10-10,AL,0,0,0,32.9462,-85.3531,32.9557,-85.3515,0.67,125,s,Fall
2020,10,10,2020-10-10,GA,0,0,0,33.1031,-84.4262,33.1331,-84.4181,2.13,200,s,Fall
2020,10,11,2020-10-11,NC,1,0,0,34.1129,-78.6586,34.1723,-78.5948,5.49,30,s,Fall
2020,10,11,2020-10-11,SC,0,0,0,33.8148,-79.0196,33.8334,-78.9871,2.27,20,s,Fall
2020,10,11,2020-10-11,SC,1,0,0,34.3643,-79.5002,34.3683,-79.4929,0.5,40,s,Fall
2020,10,11,2020-10-11,SC,1,1,0,33.8767,-79.0725,33.8809,-79.0711,0.3,30,s,Fall
2020,10,28,2020-10-28,MS,1,0,0,33.1392,-88.5032,33.2099,-88.5219,5.0,150,s,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.8512,-89.9391,41.9094,-89.9101,4.28,100,mw,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.4094,-90.0609,41.4128,-90.0569,0.32,30,mw,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.7479,-89.8849,41.7801,-89.8342,3.47,100,mw,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.7506,-90.2019,41.7533,-90.1984,0.26,100,mw,Fall
2020,11,10,2020-11-10,IL,0,0,0,41.91,-88.53,41.94,-88.47,3.72,50,mw,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.1699,-90.8965,41.3974,-90.6479,20.34,50,mw,Fall
2020,11,10,2020-11-10,IL,0,0,0,41.67,-88.75,41.77,-88.61,9.99,50,mw,Fall
2020,11,10,2020-11-10,IL,1,0,0,41.1233,-90.6691,41.1296,-90.6631,0.54,30,mw,Fall
2020,11,11,2020-11-11,FL,0,0,0,27.43,-82.3,27.43,-82.2942,0.36,100,s,Fall
2020,11,15,2020-11-15,AR,1,4,0,35.2191,-92.0579,35.2175,-92.0233,2.0,150,Unknown,Fall
2020,11,18,2020-11-18,CA,0,0,0,39.65,-121.56,39.6555,-121.5651,0.47,3,w,Fall
2020,11,18,2020-11-18,CA,0,0,0,38.63,-121.0,38.6452,-120.921,4.39,2,w,Fall
2020,11,24,2020-11-24,OK,1,0,0,35.104,-95.316,35.124,-95.269,3.0,200,Unknown,Fall
2020,11,24,2020-11-24,OK,1,0,0,35.258,-94.609,35.281,-94.545,4.0,250,Unknown,Fall
2020,11,24,2020-11-24,TX,2,5,0,32.692,-97.1472,32.7204,-97.0684,5.05,150,s,Fall
2020,11,25,2020-11-25,MS,1,0,0,32.3304,-90.2593,32.3406,-90.2557,0.74,175,s,Fall
2020,11,25,2020-11-25,TX,1,0,0,32.0795,-94.1294,32.0831,-94.1249,0.36,75,s,Fall
2020,11,27,2020-11-27,MS,1,0,0,31.1716,-90.5012,31.1833,-90.4707,2.0,50,s,Fall
2020,11,30,2020-11-30,FL,1,0,0,30.5923,-83.5222,30.6365,-83.4448,5.52,475,s,Fall
2020,11,30,2020-11-30,MD,0,0,0,39.0675,-75.852,39.122,-75.782,5.32,75,s,Fall
2020,11,30,2020-11-30,MD,1,0,0,39.644,-76.063,39.603,-76.097,3.36,75,s,Fall
2020,11,30,2020-11-30,PA,0,0,0,40.23,-75.24,40.24,-75.23,0.87,100,e,Fall
2020,12,13,2020-12-13,LA,1,0,0,30.8218,-92.1309,30.8221,-92.1128,1.07,106,s,Winter
2020,12,14,2020-12-14,AL,0,0,0,33.3636,-86.9426,33.3673,-86.861,4.8,350,s,Winter
2020,12,16,2020-12-16,FL,1,0,0,28.061,-82.1662,28.1203,-81.965,12.93,250,s,Winter
2020,12,16,2020-12-16,FL,2,0,0,27.8637,-82.7524,27.9345,-82.5532,13.11,300,s,Winter
2020,12,23,2020-12-23,TX,2,0,0,30.6341,-93.7149,30.6432,-93.6971,1.23,20,s,Winter
2020,12,23,2020-12-23,MS,1,0,0,31.6596,-90.4146,31.6561,-90.3825,1.9,880,s,Winter
2020,12,23,2020-12-23,MS,1,0,0,31.5714,-90.7532,31.5627,-90.6679,5.06,250,s,Winter
2020,12,23,2020-12-23,MS,1,0,0,31.5573,-90.8446,31.5544,-90.8266,1.08,150,s,Winter
2020,12,23,2020-12-23,TX,1,0,0,30.6649,-93.9058,30.6662,-93.8995,0.39,45,s,Winter
2020,12,23,2020-12-23,MS,0,0,0,31.6242,-90.61,31.5958,-90.562,3.44,100,s,Winter
2020,12,23,2020-12-23,MS,0,0,0,31.5827,-90.642,31.5866,-90.6137,1.72,200,s,Winter
2020,12,23,2020-12-23,MS,0,0,0,32.7295,-90.0465,32.7273,-90.0313,0.9,50,s,Winter
2020,12,23,2020-12-23,MS,0,0,0,32.7076,-90.1827,32.7101,-90.1707,0.72,50,s,Winter
2020,12,23,2020-12-23,MS,0,0,0,31.617,-90.5478,31.596,-90.4823,4.12,150,s,Winter
2020,12,24,2020-12-24,VA,1,0,0,36.5829,-76.8305,36.5893,-76.8223,0.3,150,s,Winter
2020,12,24,2020-12-24,SC,1,0,0,33.6108,-80.1438,33.6137,-80.1394,0.32,50,s,Winter
2020,12,24,2020-12-24,NC,0,0,0,34.3883,-78.7795,34.3903,-78.7793,0.14,20,s,Winter
2020,12,24,2020-12-24,MS,1,0,0,31.9595,-89.1579,31.9838,-89.0981,3.89,550,s,Winter
2020,12,24,2020-12-24,MS,1,0,0,31.7838,-89.5077,31.7899,-89.4523,3.28,100,s,Winter
2020,12,24,2020-12-24,VA,1,0,0,36.6549,-76.7563,36.669,-76.7192,2.2,200,s,Winter
