year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2021,12,15,2021-12-15,NE,2,2,0,41.44,-97.38,41.47,-97.35,2.72,50,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.12,-96.09,40.13,-96.08,0.8,100,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.04,-96.25,40.05,-96.25,0.18,20,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.75,-95.93,40.76,-95.93,0.1,200,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.98,-96.61,42.1,-96.54,11.24,20,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.06,-96.56,41.26,-96.4,16.6,100,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.89,-96.79,41.9,-96.79,0.36,50,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.78,-96.81,41.85,-96.78,4.85,50,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.82,-96.84,41.85,-96.82,1.82,50,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.72,-97.0,41.74,-97.0,1.5,30,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.53,-97.49,41.54,-97.48,0.79,30,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.9688,-97.9153,41.1107,-97.7841,12.0,400,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.7555,-93.5566,42.9743,-93.4172,16.69,100,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,42.9664,-93.1375,43.0012,-93.107,2.86,40,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.4239,-94.0578,42.4966,-94.0113,5.55,80,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.91,-95.514,42.952,-95.464,3.85,100,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.776,-95.388,42.868,-95.333,6.94,150,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.858,-95.541,42.91,-95.514,3.84,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.585,-95.388,42.665,-95.328,6.37,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,41.4876,-94.8961,41.6321,-94.7884,11.44,80,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.6557,-93.6664,42.7284,-93.6051,5.91,70,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.293,-95.667,42.438,-95.513,13.0,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.561,-95.956,42.61,-95.938,3.72,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.505,-95.992,42.561,-95.956,4.28,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,41.18,-95.36,41.18,-95.36,9.57,50,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,41.08,-95.44,41.08,-95.44,0.63,50,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.366,-96.302,42.431,-96.282,4.56,75,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,41.6206,-94.6906,41.768,-94.5894,11.45,70,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,40.92,-95.75,40.92,-95.75,9.97,100,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.3085,-92.2811,43.3621,-92.2322,4.44,45,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.2595,-92.3979,43.3265,-92.325,5.91,45,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.1713,-92.489,43.2302,-92.4327,4.96,50,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.4877,-93.0627,43.5213,-93.0401,2.63,50,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,41.6317,-93.0505,41.7079,-92.9846,6.27,100,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.3432,-93.2481,43.468,-93.1895,9.11,80,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.2076,-93.0698,43.2536,-93.0388,3.54,60,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,42.8998,-93.7488,42.9709,-93.7134,5.23,60,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,42.2514,-93.8019,42.3514,-93.6954,8.79,70,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,42.3813,-93.9473,42.4808,-93.8826,7.63,80,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,42.526,-95.435,42.562,-95.405,2.92,50,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,41.19,-95.89,41.19,-95.89,0.9,30,mw,Winter
2021,12,15,2021-12-15,IA,0,0,0,43.3203,-92.2087,43.3771,-92.1608,4.6,90,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.0088,-94.8095,42.1285,-94.7127,9.65,80,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.635,-95.489,42.776,-95.388,11.16,250,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,43.265,-95.088,43.322,-95.087,3.96,50,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.2374,-93.9463,42.3847,-93.8182,12.1,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.1272,-94.0157,42.327,-93.8484,16.25,125,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.1489,-94.282,42.3918,-94.1154,18.83,150,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.2902,-94.476,42.5313,-94.3444,17.97,80,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.0405,-94.2019,42.2603,-94.0247,17.69,125,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.2211,-94.583,42.4723,-94.4312,19.01,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.9863,-94.4796,42.0445,-94.3972,5.83,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.943,-94.5058,42.0015,-94.4336,5.49,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.8432,-94.4015,42.1348,-94.1699,23.4,150,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.7522,-94.4961,42.1431,-94.243,29.99,300,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.834,-95.171,42.894,-95.123,4.77,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.6998,-94.7044,41.9285,-94.4771,19.67,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.1842,-95.0694,42.3975,-94.882,17.6,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.081,-94.4866,42.1095,-94.4495,2.74,70,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.39,-95.64,41.39,-95.64,6.7,75,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.429,-96.182,42.548,-96.149,8.44,100,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.31,-95.77,41.31,-95.77,2.3,50,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,43.0974,-92.483,43.1485,-92.4463,3.99,180,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,43.1117,-92.925,43.1307,-92.9009,1.79,65,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.9847,-92.8534,43.0671,-92.7834,6.7,80,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.8866,-92.9117,42.941,-92.8767,4.17,200,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,43.4643,-93.6889,43.5025,-93.6679,2.85,90,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.8225,-93.2513,42.8986,-93.1937,6.01,80,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.482,-93.2841,42.7441,-93.0332,22.16,140,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.5306,-93.3697,42.6684,-93.1969,12.96,125,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,42.7841,-94.3105,42.8371,-94.2685,4.23,80,mw,Winter
2021,12,15,2021-12-15,IA,1,0,0,43.0586,-94.8102,43.2142,-94.7505,11.16,90,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,41.333,-95.107,41.6768,-94.855,27.11,100,mw,Winter
2021,12,18,2021-12-18,TX,1,0,0,30.388,-95.3073,30.3937,-95.2819,1.57,100,s,Winter
2021,12,21,2021-12-21,FL,1,1,0,26.5125,-81.8421,26.5291,-81.8325,1.29,50,s,Winter
2021,12,29,2021-12-29,AL,0,0,0,33.9681,-85.9351,33.9741,-85.9155,1.2,100,s,Winter
2021,12,29,2021-12-29,AL,1,0,0,33.9167,-88.0816,33.9307,-87.7764,17.53,300,s,Winter
2021,12,29,2021-12-29,AL,1,0,0,34.5167,-85.9429,34.5115,-85.8375,6.03,285,s,Winter
2021,12,29,2021-12-29,AL,1,0,0,33.0444,-86.7754,33.0492,-86.5879,10.93,400,s,Winter
2021,12,29,2021-12-29,GA,0,0,0,30.9019,-84.5761,30.9131,-84.5669,0.95,50,s,Winter
2021,12,29,2021-12-29,GA,0,0,0,34.3433,-84.8541,34.3457,-84.8205,1.93,100,s,Winter
2021,12,29,2021-12-29,GA,0,0,0,34.176,-83.9808,34.1692,-83.9469,2.0,75,s,Winter
2021,12,29,2021-12-29,GA,1,0,0,34.3022,-84.4754,34.3012,-84.4673,0.48,100,s,Winter
2021,12,30,2021-12-30,GA,0,0,0,32.23,-83.59,32.22,-83.42,10.1,200,s,Winter
2021,12,30,2021-12-30,GA,1,0,0,31.1087,-83.7293,31.1184,-83.6658,3.82,150,s,Winter
2021,12,30,2021-12-30,GA,1,0,0,31.1703,-83.3804,31.1805,-83.3453,2.19,150,s,Winter
2021,12,30,2021-12-30,GA,1,0,0,31.69,-82.73,31.7439,-82.5412,11.71,300,s,Winter
2021,12,31,2021-12-31,AL,1,0,0,34.2875,-85.7878,34.2998,-85.7805,0.95,50,s,Winter
2021,12,31,2021-12-31,GA,1,0,0,33.7372,-84.9998,33.7625,-84.9633,2.75,150,s,Winter
2021,12,31,2021-12-31,GA,1,6,0,33.5676,-83.9877,33.5842,-83.9498,2.5,75,s,Winter
